severity	score	kind	predicate	function	realizer	form	prep	origin	surface_stub	issues	suggestion	family_candidates
medium	3	adj_modifier	DIFFERENT	magn	VERY			family	very different	family_generated;family_competition:4	manual collocation check | review competing support/modifier families and sense distinctions	COMPLETELY//- | ENTIRELY//- | REMARKABLY//- | VERY//-
medium	3	adj_modifier	EFFECTIVE	magn	VERY			family	very effective	family_generated;family_competition:5	manual collocation check | review competing support/modifier families and sense distinctions	EXTREMELY//- | HIGHLY//- | PARTICULARLY//- | REMARKABLY//- | VERY//-
medium	3	adj_modifier	EFFICIENT	magn	VERY			family	very efficient	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	EXTREMELY//- | HIGHLY//- | VERY//-
medium	3	adj_modifier	EXPENSIVE	magn	VERY			family	very expensive	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	EXTREMELY//- | VERY//-
medium	3	adj_modifier	FAST	magn	VERY			family	very fast	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	REMARKABLY//- | VERY//-
medium	3	adj_modifier	INTERESTING	magn	VERY			family	very interesting	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	EXTREMELY//- | PARTICULARLY//- | VERY//-
medium	3	adj_modifier	LARGE	magn	VERY			family	very large	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	REMARKABLY//- | VERY//-
medium	3	adj_modifier	POSSIBLE	magn	VERY			family	very possible	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	ENTIRELY//- | PERFECTLY//- | VERY//-
medium	3	adj_modifier	RELEVANT	magn	VERY			family	very relevant	family_generated;family_competition:4	manual collocation check | review competing support/modifier families and sense distinctions	EXTREMELY//- | HIGHLY//- | PARTICULARLY//- | VERY//-
medium	3	adj_modifier	SAFE	magn	VERY			family	very safe	family_generated;family_competition:4	manual collocation check | review competing support/modifier families and sense distinctions	ABSOLUTELY//- | COMPLETELY//- | PERFECTLY//- | VERY//-
medium	3	adj_modifier	SENSITIVE	magn	VERY			family	very sensitive	family_generated;family_competition:4	manual collocation check | review competing support/modifier families and sense distinctions	EXTREMELY//- | HIGHLY//- | PARTICULARLY//- | VERY//-
medium	3	adj_modifier	SIGNIFICANT	magn	VERY			family	very significant	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	HIGHLY//- | PARTICULARLY//- | VERY//-
medium	3	adj_modifier	SIMILAR	magn	VERY			family	very similar	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	REMARKABLY//- | VERY//-
medium	3	adj_modifier	SIMPLE	magn	VERY			family	very simple	family_generated;family_competition:4	manual collocation check | review competing support/modifier families and sense distinctions	EXTREMELY//- | PARTICULARLY//- | REMARKABLY//- | VERY//-
medium	3	adj_modifier	SLOW	magn	VERY			family	very slow	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	REMARKABLY//- | VERY//-
medium	3	adj_modifier	STABLE	magn	VERY			family	very stable	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	COMPLETELY//- | REMARKABLY//- | VERY//-
medium	3	adj_modifier	UNUSUAL	magn	VERY			family	very unusual	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	HIGHLY//- | VERY//-
medium	3	adj_modifier	USEFUL	magn	VERY			family	very useful	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	EXTREMELY//- | PARTICULARLY//- | VERY//-
medium	3	adj_modifier	WORRIED	magn	VERY			family	very worried	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	DEEPLY//- | SERIOUSLY//- | VERY//-
medium	3	noun_modifier	ACCEPTANCE	magn	BROAD			family	broad acceptance	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	BROAD//- | WIDESPREAD//-
medium	3	noun_modifier	COLLAPSE	magn	COMPLETE			family	complete collapse	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	COMPLETE//- | TOTAL//-
medium	3	noun_modifier	DESTRUCTION	magn	COMPLETE			family	complete destruction	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	COMPLETE//- | TOTAL//- | WIDESPREAD//-
medium	3	noun_modifier	INDEPENDENCE	magn	COMPLETE			family	complete independence	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	COMPLETE//- | TOTAL//-
medium	3	noun_modifier	TRANSFORMATION	magn	COMPLETE			family	complete transformation	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	COMPLETE//- | RAPID//-
medium	3	noun_modifier	FUNDING	magn	CONSIDERABLE			family	considerable funding	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	CONSIDERABLE//- | SUBSTANTIAL//-
medium	3	noun_modifier	CRISIS	magn	DEEP			family	deep crisis	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	DEEP//- | SEVERE//-
medium	3	noun_modifier	KNOWLEDGE	magn	DEEP			family	deep knowledge	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	CONSIDERABLE//- | DEEP//-
medium	3	noun_modifier	RECESSION	magn	DEEP			family	deep recession	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	DEEP//- | SEVERE//-
medium	3	noun_modifier	UNDERSTANDING	magn	DEEP			family	deep understanding	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	COMPLETE//- | DEEP//-
medium	3	noun_modifier	ACCESS	magn	FULL			family	full access	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	BROAD//- | FULL//-
medium	3	noun_modifier	ACCOUNT	magn	FULL			family	full account	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	COMPLETE//- | FULL//-
medium	3	noun_modifier	COVERAGE	magn	FULL			family	full coverage	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	BROAD//- | FULL//- | TOTAL//-
medium	3	noun_modifier	EXPLANATION	magn	FULL			family	full explanation	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	COMPLETE//- | FULL//-
medium	3	noun_modifier	PARTICIPATION	magn	FULL			family	full participation	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	BROAD//- | FULL//-
medium	3	noun_modifier	RECOGNITION	magn	FULL			family	full recognition	family_generated;family_competition:4	manual collocation check | review competing support/modifier families and sense distinctions	BROAD//- | FULL//- | GROWING//- | WIDESPREAD//-
medium	3	noun_modifier	RECOVERY	magn	FULL			family	full recovery	family_generated;family_competition:4	manual collocation check | review competing support/modifier families and sense distinctions	COMPLETE//- | FULL//- | RAPID//- | STEADY//-
medium	3	noun_modifier	ADVANTAGE	magn	GREAT			family	great advantage	family_generated;family_competition:5	manual collocation check | review competing support/modifier families and sense distinctions	CONSIDERABLE//- | GREAT//- | MAJOR//- | SIGNIFICANT//- | SUBSTANTIAL//-
medium	3	noun_modifier	APPRECIATION	magn	GREAT			family	great appreciation	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	DEEP//- | GREAT//-
medium	3	noun_modifier	BENEFIT	magn	GREAT			family	great benefit	family_generated;family_competition:5	manual collocation check | review competing support/modifier families and sense distinctions	CONSIDERABLE//- | GREAT//- | MAJOR//- | SIGNIFICANT//- | SUBSTANTIAL//-
medium	3	noun_modifier	CONCERN	magn	GREAT			family	great concern	family_generated;family_competition:10	manual collocation check | review competing support/modifier families and sense distinctions	CONSIDERABLE//- | DEEP//- | GREAT//- | GROWING//- | INTENSE//- | MAJOR//- | MOUNTING//- | SERIOUS//- | SIGNIFICANT//- | WIDESPREAD//-
medium	3	noun_modifier	CONTRIBUTION	magn	GREAT			family	great contribution	family_generated;family_competition:4	manual collocation check | review competing support/modifier families and sense distinctions	GREAT//- | MAJOR//- | SIGNIFICANT//- | SUBSTANTIAL//-
medium	3	noun_modifier	DAMAGE	magn	GREAT			family	great damage	family_generated;family_competition:9	manual collocation check | review competing support/modifier families and sense distinctions	CONSIDERABLE//- | GREAT//- | HEAVY//- | SERIOUS//- | SEVERE//- | SIGNIFICANT//- | SUBSTANTIAL//- | TOTAL//- | WIDESPREAD//-
medium	3	noun_modifier	DISAPPOINTMENT	magn	GREAT			family	great disappointment	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	DEEP//- | GREAT//-
medium	3	noun_modifier	GRATITUDE	magn	GREAT			family	great gratitude	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	DEEP//- | GREAT//-
medium	3	noun_modifier	REGRET	magn	GREAT			family	great regret	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	DEEP//- | GREAT//-
medium	3	noun_modifier	RESPECT	magn	GREAT			family	great respect	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	DEEP//- | GREAT//-
medium	3	noun_modifier	RESPONSIBILITY	magn	GREAT			family	great responsibility	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	FULL//- | GREAT//- | HEAVY//-
medium	3	noun_modifier	SATISFACTION	magn	GREAT			family	great satisfaction	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	COMPLETE//- | GREAT//-
medium	3	noun_modifier	SIGNIFICANCE	magn	GREAT			family	great significance	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	CONSIDERABLE//- | GREAT//- | HIGH//-
medium	3	noun_modifier	SUCCESS	magn	GREAT			family	great success	family_generated;family_competition:4	manual collocation check | review competing support/modifier families and sense distinctions	COMPLETE//- | GREAT//- | MAJOR//- | TOTAL//-
